"scenario_id","rep_id","parameter","truth","mean","sd","q025","q50","q975","bias","covered"
"S1_BASELINE_VALIDATION_T100",1,"beta0",-1.5,-1.50124984055817,0.00923401832104441,-1.51936346524474,-1.50124899110335,-1.48357245058212,-0.0012498405581709,1
"S1_BASELINE_VALIDATION_T100",1,"beta1",0.5,0.513420495501924,0.00955661001066317,0.495045995234462,0.513576412677872,0.531657253301932,0.0134204955019239,1
"S1_BASELINE_VALIDATION_T100",1,"beta2",-0.4,-0.397003922879192,0.00934303755844502,-0.415127803970692,-0.397113621862592,-0.378813685342263,0.00299607712080785,1
"S1_BASELINE_VALIDATION_T100",2,"beta0",-1.5,-1.50093082622995,0.00947731238961307,-1.51903062291885,-1.50107862519871,-1.48180194735909,-0.000930826229950998,1
"S1_BASELINE_VALIDATION_T100",2,"beta1",0.5,0.491250902482712,0.00950476559832988,0.471958671620089,0.491360715636556,0.509675034887735,-0.00874909751728786,1
"S1_BASELINE_VALIDATION_T100",2,"beta2",-0.4,-0.397442810006185,0.00959247530513574,-0.417020971702188,-0.397226559679126,-0.379263809062429,0.00255718999381455,1
"S1_BASELINE_VALIDATION_T100",3,"beta0",-1.5,-1.49976831558549,0.00943055643450299,-1.51819445901883,-1.4996012829696,-1.48118143483227,0.000231684414512712,1
"S1_BASELINE_VALIDATION_T100",3,"beta1",0.5,0.500148703466035,0.0096372762740515,0.481277667405194,0.499893785653708,0.51970602937232,0.000148703466035016,1
"S1_BASELINE_VALIDATION_T100",3,"beta2",-0.4,-0.387580096521707,0.00971939497617333,-0.406423199342369,-0.387472570794794,-0.368239905066605,0.0124199034782933,1
"S1_BASELINE_VALIDATION_T100",4,"beta0",-1.5,-1.49591637708484,0.00944654032163418,-1.51454003993686,-1.4960447320837,-1.47752254043062,0.00408362291515574,1
"S1_BASELINE_VALIDATION_T100",4,"beta1",0.5,0.503810878371793,0.00954089727481891,0.485293135022116,0.503769237936395,0.523120542911193,0.00381087837179284,1
"S1_BASELINE_VALIDATION_T100",4,"beta2",-0.4,-0.392238680750349,0.00976252514005728,-0.411508679049095,-0.392112153923884,-0.373208902972069,0.00776131924965084,1
"S1_BASELINE_VALIDATION_T100",5,"beta0",-1.5,-1.5088952196013,0.00897799752324705,-1.52635175790604,-1.50882409797642,-1.49145285588202,-0.00889521960129569,1
"S1_BASELINE_VALIDATION_T100",5,"beta1",0.5,0.510014615702027,0.00904868779691875,0.492676701535683,0.510079739045282,0.527676860697318,0.0100146157020273,1
"S1_BASELINE_VALIDATION_T100",5,"beta2",-0.4,-0.395024102199156,0.00863611177761957,-0.4124126341318,-0.39500059314932,-0.378420295419402,0.00497589780084357,1
"S1_BASELINE_VALIDATION_T100",6,"beta0",-1.5,-1.51084373174777,0.00897835780260695,-1.52839412113551,-1.51064423679667,-1.49377804382725,-0.0108437317477716,1
"S1_BASELINE_VALIDATION_T100",6,"beta1",0.5,0.490124538535139,0.00904627202543604,0.472624437645575,0.490274667764645,0.507409359031531,-0.00987546146486112,1
"S1_BASELINE_VALIDATION_T100",6,"beta2",-0.4,-0.392527205748388,0.00927804107736273,-0.410066147424942,-0.392561839365949,-0.374392385135302,0.00747279425161201,1
