"scenario_id","rep_id","region","truth","mean","q025","q50","q975","bias","covered"
"S1_BASELINE_VALIDATION_T100",1,1,-0.0132023379848951,0.00212487859144577,-0.0445051852373632,0.00272029683509564,0.0497654733752608,0.0153272165763409,1
"S1_BASELINE_VALIDATION_T100",1,2,-0.0728117178176366,-0.087280328078404,-0.13516012561087,-0.086688727113588,-0.0406745002036193,-0.0144686102607674,1
"S1_BASELINE_VALIDATION_T100",1,3,-0.271646212167472,-0.281096560140395,-0.334765096699768,-0.281300785997633,-0.227434334882262,-0.00945034797292305,1
"S1_BASELINE_VALIDATION_T100",1,4,0.24068071417746,0.24120092739324,0.191088686943237,0.24121480464746,0.293438663950438,0.000520213215780052,1
"S1_BASELINE_VALIDATION_T100",1,5,-0.344879695812958,-0.296668679936585,-0.344655660017982,-0.29712730413931,-0.244522262773385,0.0482110158763729,0
"S1_BASELINE_VALIDATION_T100",1,6,0.499097089106808,0.484879745894135,0.431417511139096,0.483870695430687,0.540424270393558,-0.0142173432126732,1
"S1_BASELINE_VALIDATION_T100",1,7,-0.489230677818831,-0.485479498262607,-0.533724813872941,-0.485372873261026,-0.43791016816851,0.00375117955622395,1
"S1_BASELINE_VALIDATION_T100",1,8,0.118544495539589,0.105707815365109,0.0590876905668769,0.10541087747982,0.153429406144926,-0.0128366801744803,1
"S1_BASELINE_VALIDATION_T100",1,9,0.333448342777935,0.316611699174061,0.26269425866889,0.316944115203134,0.368709900760863,-0.0168366436038734,1
"S1_BASELINE_VALIDATION_T100",2,1,-0.108872681578335,-0.137979926929414,-0.196010017643127,-0.138142192679618,-0.0804564491906749,-0.0291072453510796,1
"S1_BASELINE_VALIDATION_T100",2,2,0.122997238071049,0.126963387653293,0.0782145915755158,0.126560413054036,0.179342998081985,0.00396614958224337,1
"S1_BASELINE_VALIDATION_T100",2,3,0.232165355117482,0.256623206952994,0.201751430019669,0.25686781630712,0.311437924204035,0.0244578518355126,1
"S1_BASELINE_VALIDATION_T100",2,4,0.0270609342344535,0.0209430986565553,-0.0314030310845718,0.0204932910716252,0.0755754345123477,-0.00611783557789828,1
"S1_BASELINE_VALIDATION_T100",2,5,0.0597676016917571,0.116383200561551,0.0707460515584345,0.116685203978869,0.161858664651292,0.0566155988697936,0
"S1_BASELINE_VALIDATION_T100",2,6,-0.146221415470473,-0.187901730010929,-0.239647731346741,-0.187504111736882,-0.136038677924875,-0.0416803145404563,1
"S1_BASELINE_VALIDATION_T100",2,7,0.278172690437944,0.270975486384699,0.220901622997184,0.269996402027947,0.322610166603857,-0.00719720405324459,1
"S1_BASELINE_VALIDATION_T100",2,8,0.169191304134574,0.158739399691183,0.105625525542501,0.159294485434489,0.207692945996605,-0.0104519044433909,1
"S1_BASELINE_VALIDATION_T100",2,9,-0.634261026638451,-0.624746122959932,-0.674500018117808,-0.624758458050703,-0.572167670790957,0.00951490367851937,1
"S1_BASELINE_VALIDATION_T100",3,1,0.566939494470989,0.574123188151495,0.528995082683303,0.574124521866734,0.621145201154726,0.00718369368050653,1
"S1_BASELINE_VALIDATION_T100",3,2,-0.113314205688862,-0.0699249093085197,-0.124602358057255,-0.0705416100109059,-0.0148106319783182,0.0433892963803421,1
"S1_BASELINE_VALIDATION_T100",3,3,0.0634703600105636,0.068695104683886,0.0147373742597981,0.0698395072904839,0.119067621817962,0.00522474467332236,1
"S1_BASELINE_VALIDATION_T100",3,4,-0.0219027932625892,-0.0186851517492984,-0.0721237229970767,-0.0178718431085608,0.0297750508001662,0.00321764151329081,1
"S1_BASELINE_VALIDATION_T100",3,5,-0.109285329379503,-0.121050724732202,-0.167164830423576,-0.120584270197175,-0.0760131503455098,-0.0117653953526985,1
"S1_BASELINE_VALIDATION_T100",3,6,-0.238482089527882,-0.25271694733748,-0.311041461715613,-0.253002971609064,-0.195662743921768,-0.014234857809598,1
"S1_BASELINE_VALIDATION_T100",3,7,0.191858640809637,0.165131062408191,0.116504514037771,0.165568472984763,0.215400472595396,-0.0267275784014463,1
