"scenario_id","rep_id","region","truth","mean","q025","q50","q975","bias","covered"
"S1_BASELINE_VALIDATION_T100",1,1,15,16.5910817015057,11.9821117738281,16.509616095768,22.1822237650781,1.59108170150569,1
"S1_BASELINE_VALIDATION_T100",1,2,15,19.0599590707412,13.3585333545684,18.7316090811971,26.1974375171231,4.05995907074118,1
"S1_BASELINE_VALIDATION_T100",1,3,15,13.8647076029268,10.0217068626462,13.7437334500789,18.4028323727439,-1.13529239707317,1
"S1_BASELINE_VALIDATION_T100",1,4,15,13.8277137355156,9.71920742071719,13.632975694134,18.771300107827,-1.17228626448441,1
"S1_BASELINE_VALIDATION_T100",1,5,15,18.0020601369085,12.2609653453988,17.6960837805861,25.420750763632,3.00206013690848,1
"S1_BASELINE_VALIDATION_T100",1,6,15,13.9522815299229,9.98313188838044,13.775201724548,18.873239073859,-1.04771847007715,1
"S1_BASELINE_VALIDATION_T100",1,7,15,18.0500969447753,12.8435882120817,17.9006457709445,24.4165553609812,3.05009694477528,1
"S1_BASELINE_VALIDATION_T100",1,8,15,16.744672301717,12.1187305732461,16.5967358042185,22.2154532350745,1.744672301717,1
"S1_BASELINE_VALIDATION_T100",1,9,15,13.3659636664855,9.8203235825398,13.2358258690157,17.5142831694499,-1.6340363335145,1
"S1_BASELINE_VALIDATION_T100",2,1,15,14.0968755920019,9.8691216895676,13.9648686959591,19.4059280254061,-0.903124407998124,1
"S1_BASELINE_VALIDATION_T100",2,2,15,15.3944442741623,11.1953103721097,15.1977968516663,20.3047843680275,0.394444274162336,1
"S1_BASELINE_VALIDATION_T100",2,3,15,10.7394322958137,7.8781824968884,10.6271965470349,14.1247453079823,-4.26056770418626,0
"S1_BASELINE_VALIDATION_T100",2,4,15,13.9226147097545,10.0993050604359,13.786569455243,18.3800890333624,-1.07738529024548,1
"S1_BASELINE_VALIDATION_T100",2,5,15,17.6184374194502,13.0804541017069,17.4509946025224,23.1088479295247,2.61843741945023,1
"S1_BASELINE_VALIDATION_T100",2,6,15,14.0191439173784,10.1476234175451,13.9215390515358,18.4029803962172,-0.980856082621566,1
"S1_BASELINE_VALIDATION_T100",2,7,15,16.3382491979011,11.7098327686571,16.1521842807004,22.2013576408279,1.33824919790114,1
"S1_BASELINE_VALIDATION_T100",2,8,15,14.4498935867275,10.4208496716708,14.3675150717874,19.1101323186869,-0.550106413272522,1
"S1_BASELINE_VALIDATION_T100",2,9,15,16.1079338304472,11.4026476348867,15.9539650799828,22.0054978571437,1.10793383044719,1
"S1_BASELINE_VALIDATION_T100",3,1,15,18.6855931834908,13.5509591219007,18.5172429263911,24.7351763272584,3.68559318349077,1
"S1_BASELINE_VALIDATION_T100",3,2,15,14.6440182297284,10.090574663835,14.4494330623033,20.5401974852596,-0.355981770271578,1
"S1_BASELINE_VALIDATION_T100",3,3,15,16.1970388388706,11.2056118435244,16.0111722255009,22.3663586823984,1.19703883887063,1
"S1_BASELINE_VALIDATION_T100",3,4,15,12.9536718889302,9.47658729775994,12.8111698847696,17.2232206712797,-2.04632811106983,1
"S1_BASELINE_VALIDATION_T100",3,5,15,19.2168078626931,13.7653299771713,19.0313737297994,25.7314352557864,4.21680786269306,1
"S1_BASELINE_VALIDATION_T100",3,6,15,11.022731757195,8.06791141939911,10.9629044899414,14.4477158221871,-3.97726824280499,0
