"rep_id","parameter","n_draw","mean","sd","q025","q500","q975","ess_approx","mcse_approx","split_z_approx"
1,"beta0",4000,-1.50124984055817,0.00923401832104441,-1.51936346524474,-1.50124899110335,-1.48357245058212,3689.04942396278,0.000152031470102972,-0.604946572429205
1,"beta1",4000,0.513420495501924,0.00955661001066317,0.495045995234462,0.513576412677872,0.531657253301932,1724.06591328837,0.000230158453535256,-0.766109976330793
1,"beta2",4000,-0.397003922879192,0.00934303755844502,-0.415127803970692,-0.397113621862592,-0.378813685342263,2359.99839592039,0.000192323449911582,-0.0172291464624213
1,"tau_phi",4000,2.59370551834765,1.15977291514503,0.875172508449274,2.40543271566007,5.32141126246793,4000,0.0183376199021574,0.222807795363155
1,"loglik",4000,-4469.5769557572,3.20820582824967,-4476.9016398815,-4469.24610399535,-4464.21460927986,922.611029356847,0.105621638994908,1.79507966658557
1,"r_mean",4000,15.9545261110944,0.867752936622191,14.3010327241557,15.9562762594053,17.6949661212782,2779.14264062144,0.0164604109361883,0.22367554416751
1,"phi_1",4000,0.00376795972809062,0.0252826955317726,-0.0469206311032373,0.00420409685245024,0.05504910944797,730.890076796448,0.000935184590009024,-0.126585884885974
1,"phi_5",4000,-0.296406012004818,0.0263367641574008,-0.345414753227536,-0.297243998886645,-0.243382194876973,632.262777559484,0.00104740250266386,-3.66438727711792
1,"phi_9",4000,0.317332271423434,0.0268076625016635,0.265076639136049,0.317234775014224,0.370512632208645,724.64208956665,0.00099585743339363,1.81753780749475
1,"r_1",4000,16.5836677240968,2.59868930602127,11.9867546417752,16.4142760420907,22.1159350258784,3096.99765076241,0.0466964559990097,0.91042638287098
1,"r_5",4000,18.0084944000083,3.3387056248715,12.3102337424174,17.7246327435369,25.2538203613574,2503.13743651059,0.0667322519860189,0.770834624249092
1,"r_9",4000,13.3722558171891,1.93382810919651,9.86425739166931,13.2478252892653,17.4413951563446,2759.10486604363,0.0368157595656853,-0.325252202863696
2,"beta0",4000,-1.50093082622995,0.00947731238961307,-1.51903062291885,-1.50107862519871,-1.48180194735909,3563.91724107505,0.000158752798837153,0.0945286705267024
2,"beta1",4000,0.491250902482712,0.00950476559832988,0.471958671620089,0.491360715636556,0.509675034887735,2040.70042268585,0.000210402930196578,-1.1286872672432
2,"beta2",4000,-0.397442810006185,0.00959247530513574,-0.417020971702188,-0.397226559679126,-0.379263809062429,1845.60918157163,0.000223285652996748,0.883715441059561
2,"tau_phi",4000,4.42939376906422,2.03018391302448,1.37741650982744,4.11105458654926,9.15184805614314,3776.33580775506,0.033036960099834,0.280166457921031
2,"loglik",4000,-4616.6481811897,3.22753664158005,-4623.92547408853,-4616.37734841571,-4611.31861044177,1091.27616652425,0.0977020882484715,0.166157832109409
2,"r_mean",4000,14.7468859437746,0.776276437604246,13.287388245645,14.7253431167352,16.3323657591021,2971.81118303994,0.0142398625683624,-0.451705866927503
2,"phi_1",4000,-0.136404585834592,0.0279600313777163,-0.188409024737849,-0.136636950887734,-0.08313274970353,684.576173658173,0.00106862852982739,-0.78951572043692
2,"phi_5",4000,0.117335168337014,0.0243588218253269,0.0697133369984447,0.116333627909237,0.166895392435883,628.906909570221,0.000971321709758718,-0.128990655760861
2,"phi_9",4000,-0.624943136653511,0.0259857267807104,-0.675023527331404,-0.625938101131703,-0.572935075541846,741.727396607817,0.00095414132841456,0.945648918758482
